QuestionIdx	ElapsedTime(s)	Query
1	12.609	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	8.174	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	12.211	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	17.852	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	12.071	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	7.989	Sách nào trong danh sách đang giảm giá trên 50%?
7	8.062	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	8.19	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	14.259	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	9.663	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	8.169	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	10.227	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	10.721	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	23.637	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	13.242	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	10.774	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	10.978	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	10.984	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	17.875	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	11.482	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	10.597	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	10.543	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	17.103	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	17.577	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	12.988	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	14.084	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	14.084	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	10.327	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	11.315	So sánh rating và giá của các sách du ký của Di Li.
30	14.907	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	12.093	Có cuốn sách du ký nào nói về Tây Tạng không?
32	10.581	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	10.86	Sách du ký nào về Ấn Độ có rating cao nhất?
34	13.504	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	10.135	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	9.661	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	13.643	Có sách du ký nào được viết dưới dạng tự truyện không?
38	11.827	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	19.449	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	18.728	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	7.437	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	8.06	Có sách du ký nào tái bản trong năm 2023 không?
43	11.68	Sách tái bản nào có số lượng bán cao nhất?
44	13.337	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	23.2	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	7.326	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	13.645	Có sách du ký nào tặng kèm bookmark không?
48	18.8	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	21.82	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	7.382	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	11.475	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	15.471	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	18.069	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	14.525	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	11.376	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	10.647	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	14.564	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	17.099	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	22.431	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	8.186	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	5.778	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	10.6	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	10.153	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	27.122	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	12.801	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	12.679	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	16.288	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	18.804	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	21.366	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	14.325	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	11.962	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	15.002	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	10.886	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	29.164	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	8.606	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	7.666	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	16.172	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	13.85	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	17.778	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	10.635	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	9.424	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	10.202	Có sách du ký nào về Himalaya không?
83	19.681	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	20.883	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	12.902	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	9.759	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	12.338	Có sách nào nói về hành trình bằng xe đạp không?
88	12.188	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	25.91	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	13.421	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	13.354	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	23.944	Có sách nào viết về hành trình một mình qua sa mạc không?
93	14.54	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	23.27	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	11.791	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	8.699	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	8.976	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	13.462	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	9.889	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	11.987	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	13.911	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	13.006	Có sách nào về lãnh đạo không dùng quyền lực không?
103	11.691	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	28.112	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	9.479	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	10.59	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	15.598	Có sách nào về quản trị KPI không?
108	12.169	Sách quản trị nhân sự nào có số lượng bán cao nhất?
109	20.963	So sánh giá và nội dung của 'Kỹ Năng Quản Lý Nhân Sự Chuyên Nghiệp' và 'Quản Trị KPI'.
110	13.654	Cuốn sách nào về nhân sự dưới 150,000 VND của Nhà Xuất Bản Công Thương đáng đọc?
