QuestionIdx	ElapsedTime(s)	Query
1	17.62	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	11.195	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	18.038	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	16.984	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	26.609	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	9.468	Sách nào trong danh sách đang giảm giá trên 50%?
7	12.143	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	18.502	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	22.046	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	20.032	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	13.619	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	13.489	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	24.478	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	16.583	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	16.095	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	31.775	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	14.089	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	30.578	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	30.355	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	16.303	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	18.588	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	10.613	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	11.958	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	25.225	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	13.505	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	16.042	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	14.344	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	19.298	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	18.14	So sánh rating và giá của các sách du ký của Di Li.
30	10.992	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	22.155	Có cuốn sách du ký nào nói về Tây Tạng không?
32	11.311	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	17.22	Sách du ký nào về Ấn Độ có rating cao nhất?
34	37.483	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	17.404	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	12.509	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	23.767	Có sách du ký nào được viết dưới dạng tự truyện không?
38	16.952	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	24.643	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	22.576	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	14.808	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	19.712	Có sách du ký nào tái bản trong năm 2023 không?
43	13.35	Sách tái bản nào có số lượng bán cao nhất?
44	24.408	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	20.561	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	12.488	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	29.021	Có sách du ký nào tặng kèm bookmark không?
48	18.41	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	23.366	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	19.515	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	12.562	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	17.258	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	21.282	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	18.165	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	19.983	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	13.718	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	18.505	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	19.103	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	19.213	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	18.37	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	9.412	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	21.376	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	21.108	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	18.675	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	14.518	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	14.818	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	30.312	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	11.737	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	27.552	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	13.743	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	15.234	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	17.379	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	23.251	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	26.278	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	16.885	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	11.898	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	17.573	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	22.432	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	24.651	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	19.794	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	8.335	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	21.924	Có sách du ký nào về Himalaya không?
83	16.642	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	30.916	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	19.166	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	12.318	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	14.033	Có sách nào nói về hành trình bằng xe đạp không?
88	23.921	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	23.167	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	28.266	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
