QuestionIdx	ElapsedTime(s)	Query
1	10.571	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	9.0	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	10.241	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	16.199	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	22.704	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	10.35	Sách nào trong danh sách đang giảm giá trên 50%?
7	6.801	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	12.383	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	14.728	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	16.111	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	8.16	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	7.788	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	23.126	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	15.588	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	11.586	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	29.859	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	12.008	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	23.045	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	19.051	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	14.474	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	15.912	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	7.176	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	10.243	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	21.232	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	10.988	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	9.028	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	11.996	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	14.119	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	32.421	So sánh rating và giá của các sách du ký của Di Li.
30	7.77	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	13.999	Có cuốn sách du ký nào nói về Tây Tạng không?
32	9.461	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	8.121	Sách du ký nào về Ấn Độ có rating cao nhất?
34	11.658	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	12.403	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	12.303	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	15.282	Có sách du ký nào được viết dưới dạng tự truyện không?
38	10.589	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	21.216	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	14.371	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	12.546	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	16.922	Có sách du ký nào tái bản trong năm 2023 không?
43	20.856	Sách tái bản nào có số lượng bán cao nhất?
44	18.234	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	12.089	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	10.976	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	12.644	Có sách du ký nào tặng kèm bookmark không?
48	17.543	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	31.633	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	11.314	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	10.552	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	12.636	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	13.26	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	13.104	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	13.831	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	11.739	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	9.212	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	13.803	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	13.696	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	16.257	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	5.475	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	14.515	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	15.182	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	23.193	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	23.131	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	10.886	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	19.165	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	16.462	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	21.762	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	13.341	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	12.809	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	15.031	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	16.46	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	29.139	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	16.6	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	15.418	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	18.257	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	21.286	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	25.851	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	22.064	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	9.622	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	12.513	Có sách du ký nào về Himalaya không?
