QuestionIdx	ElapsedTime(s)	Query
1	31.149	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	24.534	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	23.194	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	32.197	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	29.844	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	41.671	Sách nào trong danh sách đang giảm giá trên 50%?
7	17.067	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	23.308	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	32.0	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	20.856	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	22.498	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	18.962	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	26.65	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	31.199	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	23.618	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	38.221	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	16.357	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	39.622	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	38.707	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	18.063	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	35.053	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	17.674	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	36.833	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	23.434	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	27.543	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	17.622	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	26.089	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	32.625	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	34.901	So sánh rating và giá của các sách du ký của Di Li.
30	19.759	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	28.594	Có cuốn sách du ký nào nói về Tây Tạng không?
32	16.93	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	16.469	Sách du ký nào về Ấn Độ có rating cao nhất?
34	37.275	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	23.684	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	25.044	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	41.88	Có sách du ký nào được viết dưới dạng tự truyện không?
38	33.522	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	37.336	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	35.746	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	22.058	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	40.003	Có sách du ký nào tái bản trong năm 2023 không?
43	31.058	Sách tái bản nào có số lượng bán cao nhất?
44	45.272	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	32.36	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	17.658	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	36.696	Có sách du ký nào tặng kèm bookmark không?
48	31.382	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	71.771	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	25.3	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	21.661	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	31.034	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	27.823	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	35.523	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	30.623	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	22.585	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	44.078	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	23.576	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	30.204	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	29.116	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	17.952	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	20.856	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	33.961	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	42.342	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	40.541	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	23.719	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	44.734	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	26.071	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	46.084	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	29.325	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
