QuestionIdx	ElapsedTime(s)	Query
1	63.021	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	46.935	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	46.846	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	62.596	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	50.213	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	67.735	Sách nào trong danh sách đang giảm giá trên 50%?
7	38.751	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	58.413	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	51.583	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	39.866	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	58.486	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	45.088	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	50.302	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	57.232	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	50.877	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	49.05	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	50.148	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	50.883	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	55.471	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	50.832	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	63.196	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	37.386	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	57.225	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	57.165	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	58.59	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	33.719	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	44.101	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	53.475	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	55.749	So sánh rating và giá của các sách du ký của Di Li.
30	39.21	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	49.374	Có cuốn sách du ký nào nói về Tây Tạng không?
32	38.039	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	66.021	Sách du ký nào về Ấn Độ có rating cao nhất?
34	70.428	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	46.279	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	54.475	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	60.543	Có sách du ký nào được viết dưới dạng tự truyện không?
38	69.107	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	86.215	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	69.204	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	48.609	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	66.143	Có sách du ký nào tái bản trong năm 2023 không?
43	16.728	Sách tái bản nào có số lượng bán cao nhất?
44	68.453	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	61.788	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	37.049	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	76.418	Có sách du ký nào tặng kèm bookmark không?
48	59.898	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	72.636	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	44.843	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	42.325	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	40.128	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	62.117	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	68.683	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	45.687	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	51.167	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	56.235	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	38.361	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	61.577	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	55.183	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	39.537	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	66.245	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	51.395	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	65.482	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
65	51.591	Cuốn sách nào của nhà báo dưới 150,000 VND có rating trên 4.5?
66	51.705	Cuốn 'Tinh Hoa Du Ký Trên Tri Tân Tạp Chí' có nội dung gì?
67	54.54	Có sách du ký nào đề cập đến tư tưởng triết học không?
68	50.434	Sách du ký nào có giá trị học thuật cao nhất dựa trên rating và số lượng bán?
69	73.222	So sánh mức độ học thuật của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Mùi Hương Trầm'.
70	57.027	Cuốn sách nào dưới 200,000 VND của Nhà Xuất Bản Thanh Niên có giá trị nghiên cứu cao?
71	49.827	Cuốn '1111 - Nhật Ký Sáu Vạn Dặm Trên Yên Xe Cà Tàng' kể về trải nghiệm gì?
72	66.824	Có sách nào viết về hành trình đi bộ xuyên Việt không?
73	61.886	Sách du ký nào về trải nghiệm cá nhân có rating cao nhất?
74	89.566	So sánh trải nghiệm trong 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' và 'Thế Giới Rộng Lớn Đừng Đi Một Mình'.
75	48.937	Cuốn sách nào về trải nghiệm cá nhân dưới 150,000 VND bán chạy nhất?
76	51.964	Cuốn 'Cô Đơn Trên Everest' kể về hành trình gì?
77	45.185	Có sách nào nói về hành trình đạp xe vòng quanh thế giới không?
78	75.825	Sách du ký nào về hành trình mạo hiểm có số lượng bán cao nhất?
79	49.856	So sánh độ kịch tính của 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và '1111 - Nhật Ký Sáu Vạn Dặm'.
80	62.343	Cuốn sách nào về hành trình mạo hiểm của tác giả Việt Nam có rating 5.0?
81	45.141	Cuốn 'Từ Rừng Thẳm Amazon Đến Quê Hương Bolero' nói về khu vực nào?
82	41.878	Có sách du ký nào về Himalaya không?
83	55.41	Sách nào về vùng đất hoang dã có đánh giá trung bình cao nhất?
84	82.986	So sánh nội dung của 'HIMALAYA – Hành Trình Chạm Đến Trán Trời' và 'Tây Tạng Huyền Bí'.
85	41.942	Cuốn sách nào về vùng đất hoang dã dưới 200,000 VND bán chạy nhất?
86	36.702	Cuốn 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' kể về phương tiện gì?
87	50.582	Có sách nào nói về hành trình bằng xe đạp không?
88	54.757	Sách du ký nào về phương tiện độc đáo có số lượng bán cao nhất?
89	59.03	So sánh trải nghiệm trong 'Đạp Xe Vì Tình Từ Ấn Sang Âu' và 'Đi Thật Xa Trên Một Chiếc Camper'.
90	47.503	Cuốn sách nào về phương tiện độc đáo dưới 150,000 VND có rating trên 4.5?
91	48.583	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' kể về thử thách gì?
92	62.556	Có sách nào viết về hành trình một mình qua sa mạc không?
93	55.494	Sách nào về hành trình thử thách cá nhân có rating cao nhất?
94	88.861	So sánh thử thách trong 'Walden Một Mình Sống Trong Rừng' và 'Cô Đơn Trên Everest'.
95	71.595	Cuốn sách nào về hành trình thử thách dưới 120,000 VND bán được trên 300 cuốn?
96	54.742	Cuốn sách nào của Trần Đặng Đăng Khoa có trong danh sách?
97	50.778	Tác giả Di Li có sách nào về hành trình mạo hiểm không?
98	55.909	Tác giả phiêu lưu nào có sách bán chạy nhất trong danh sách?
99	60.399	So sánh nội dung và rating của các sách phiêu lưu của Nguyễn Tập và Lý Thành Cơ.
100	54.928	Cuốn sách nào của Ryszard Kapuściński về phiêu lưu có giá dưới 150,000 VND?
101	45.667	Cuốn 'Lãnh Đạo Tỉnh Thức' nói về điều gì?
102	54.71	Có sách nào về lãnh đạo không dùng quyền lực không?
103	50.005	Sách lãnh đạo nào có rating cao nhất và giá dưới 150,000 VND?
104	65.131	So sánh nội dung của 'Lãnh Đạo Phục Vụ' và 'Lãnh Đạo Chuyển Hóa'.
105	37.856	Cuốn sách nào của PACE Books về lãnh đạo bán chạy nhất?
106	45.095	Cuốn 'Quản Trị Nhân Sự Đúng' có nội dung gì?
107	51.917	Có sách nào về quản trị KPI không?
