QuestionIdx	ElapsedTime(s)	Query
1	21.261	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	13.341	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	13.149	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	16.669	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	20.773	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	16.017	Sách nào trong danh sách đang giảm giá trên 50%?
7	10.449	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	17.236	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	23.669	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	17.827	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	9.472	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	10.33	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	24.26	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	14.141	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	23.565	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	24.377	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	11.943	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	22.039	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	24.178	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	12.882	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	11.561	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	11.944	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	11.919	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
