QuestionIdx	ElapsedTime(s)	Query
1	56.216	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	51.025	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	60.988	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	71.451	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	56.472	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	80.088	Sách nào trong danh sách đang giảm giá trên 50%?
7	45.062	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	93.151	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	66.688	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	52.943	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	56.641	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	47.259	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	63.521	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	69.416	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	54.474	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	56.77	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	44.177	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	55.9	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	58.942	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	58.071	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	54.759	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	45.383	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	59.562	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	63.154	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	53.585	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	40.148	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	59.621	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	58.762	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	52.742	So sánh rating và giá của các sách du ký của Di Li.
30	50.464	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	49.867	Có cuốn sách du ký nào nói về Tây Tạng không?
32	78.13	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	19.732	Sách du ký nào về Ấn Độ có rating cao nhất?
34	89.368	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	61.365	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
36	75.818	Cuốn 'Cô Đơn Trên Everest' có phong cách viết như thế nào?
37	53.394	Có sách du ký nào được viết dưới dạng tự truyện không?
38	50.302	Sách du ký nào có phong cách kể chuyện hài hước và giá dưới 120,000 VND?
39	91.485	So sánh phong cách viết của 'Du Ký Phan Quang' và 'Mùi Hương Trầm'.
40	78.472	Cuốn sách nào của tác giả Việt Nam có phong cách chiêm nghiệm sâu sắc nhất?
41	48.934	Cuốn 'Tây Tạng Huyền Bí & Nghệ Thuật Sinh Tử' tái bản năm nào?
42	65.91	Có sách du ký nào tái bản trong năm 2023 không?
43	53.473	Sách tái bản nào có số lượng bán cao nhất?
44	63.162	So sánh giá và rating của các sách du ký tái bản trong danh sách.
45	69.202	Cuốn sách tái bản nào của Nhà Xuất Bản Trẻ dưới 150,000 VND đáng đọc nhất?
46	45.694	Cuốn 'Cơm nhà xứ Quảng' tặng kèm gì?
47	73.717	Có sách du ký nào tặng kèm bookmark không?
48	71.615	Sách nào có quà tặng kèm và giá dưới 130,000 VND?
49	67.296	So sánh giá và nội dung của các sách du ký có quà tặng kèm.
50	50.115	Cuốn sách nào của Lý Thành Cơ có quà tặng kèm và rating bao nhiêu?
51	48.092	Cuốn 'Con Đường Tơ Lụa' nói về những tuyến đường nào?
52	49.973	Có sách nào đề cập đến hành trình từ Ấn Độ sang châu Âu không?
53	66.23	Sách du ký nào về các tuyến đường cổ có số lượng bán cao nhất?
54	83.361	So sánh nội dung của 'Con Đường Tơ Lụa' và 'Đạp Xe Vì Tình Từ Ấn Sang Âu'.
55	55.405	Cuốn sách nào về tuyến đường lịch sử dưới 150,000 VND có rating 5.0?
56	57.645	Cuốn 'Vòng Quanh Châu Á' nói về những nền văn hóa nào?
57	68.821	Có sách du ký nào về văn hóa Việt Nam từ trước 1975 không?
58	58.537	Sách nào về văn hóa châu Á có đánh giá cao nhất và giá dưới 200,000 VND?
59	66.073	So sánh nội dung của 'Du Ký Việt Nam trên Nam Phong tạp chí' và 'Đà Lạt, một thời hương xa'.
60	60.219	Cuốn sách nào của tác giả Việt Nam viết về văn hóa châu Á bán chạy nhất?
61	46.774	Cuốn 'Du Ký Phan Quang - Tiếc Nuối Hoa Hồng' được viết bởi ai?
62	57.301	Có sách du ký nào của nhà báo Lưu Đình Triều không?
63	53.417	Sách du ký nào của nhà báo có số lượng bán cao nhất?
64	82.54	So sánh phong cách viết của Phan Quang và Nguyễn Phương Mai trong du ký.
