QuestionIdx	ElapsedTime(s)	Query
1	55.783	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	38.892	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	46.726	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	53.791	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	50.947	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	60.018	Sách nào trong danh sách đang giảm giá trên 50%?
7	36.207	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	48.169	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	61.104	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	52.372	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	59.019	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	41.381	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	50.916	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	73.951	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	44.057	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	49.798	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	35.471	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	44.095	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	54.13	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	43.823	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	61.557	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	36.99	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	48.475	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
24	58.544	So sánh giá và rating của 3 cuốn du ký bán chạy nhất.
25	54.45	Cuốn sách dưới 100,000 VND nào của Nhà Xuất Bản Lao Động bán được nhiều nhất?
26	32.644	Cuốn sách nào của Henry David Thoreau có trong danh sách?
27	52.692	Cuốn 'Gỗ mun' của Ryszard Kapuściński nói về gì?
28	51.749	Tác giả nào có nhiều sách du ký nhất trong danh sách này?
29	50.144	So sánh rating và giá của các sách du ký của Di Li.
30	38.366	Cuốn sách nào của Nguyễn Tường Bách có số lượng bán cao nhất và giá hiện tại là bao nhiêu?
31	41.911	Có cuốn sách du ký nào nói về Tây Tạng không?
32	42.05	Cuốn 'Con Đường Tơ Lụa' mô tả những địa điểm nào?
33	17.67	Sách du ký nào về Ấn Độ có rating cao nhất?
34	75.244	So sánh nội dung và giá của các sách về châu Âu trong danh sách.
35	49.095	Cuốn sách nào về Việt Nam dưới 150,000 VND có đánh giá 5.0?
