QuestionIdx	ElapsedTime(s)	Query
1	13.615	Sách du ký nào hiện đang có giá dưới 100,000 VND?
2	18.848	Cuốn 'Đừng Chết Ở Ả Rập Xê Út' hiện giá bao nhiêu và có giảm giá không?
3	26.408	Trong các sách du ký dưới 100,000 VND, cuốn nào có số lượng bán cao nhất?
4	17.903	So sánh giá hiện tại và mức giảm giá của 'Đi Bộ Xuyên Việt Với Cây Đàn Guitar' với 'Cô Đơn Trên Everest'.
5	33.382	Có cuốn du ký nào dưới 100,000 VND của Nhà Xuất Bản Thế Giới với rating trên 4.5 không?
6	10.564	Sách nào trong danh sách đang giảm giá trên 50%?
7	12.375	Cuốn 'Trên Đỉnh Namsan Ngắm Mặt Trời' có mức giảm giá bao nhiêu?
8	20.93	Trong các sách giảm giá trên 40%, cuốn nào có đánh giá trung bình cao nhất?
9	24.926	So sánh mức giảm giá của 3 cuốn du ký bán chạy nhất trong danh sách.
10	22.443	Cuốn sách giảm giá mạnh nhất của tác giả Di Li là gì và giá hiện tại bao nhiêu?
11	16.929	Có bao nhiêu sách du ký của Nhà Xuất Bản Trẻ dưới 150,000 VND?
12	15.022	Cuốn 'Vạn Dặm Đường Từ Một Bước Chân' của Nhà Xuất Bản Phụ Nữ Việt Nam giá bao nhiêu?
13	28.905	Nhà Xuất Bản Thế Giới có sách du ký nào dưới 100,000 VND với rating 5.0 không?
14	15.465	So sánh giá và số lượng bán của các sách du ký từ Nhà Xuất Bản Lao Động và Nhà Xuất Bản Trẻ.
15	16.914	Cuốn sách rẻ nhất của Nhà Xuất Bản Dân Trí hiện nay là gì và có giảm giá không?
16	29.576	Cuốn du ký nào có đánh giá trung bình 5.0 và giá dưới 120,000 VND?
17	10.978	Cuốn 'Walden Một Mình Sống Trong Rừng' có đánh giá bao nhiêu?
18	26.609	Trong các sách rating 5.0, cuốn nào có giá thấp nhất?
19	30.725	So sánh số lượng bán của 3 cuốn du ký có rating 5.0 cao nhất.
20	16.119	Cuốn sách giá dưới 150,000 VND nào của tác giả Ryszard Kapuściński có rating cao nhất?
21	12.762	Cuốn du ký nào bán được trên 500 cuốn và giá dưới 150,000 VND?
22	11.29	Cuốn 'Thế Giới Rộng Lớn Đừng Đi Một Mình' đã bán được bao nhiêu cuốn?
23	19.008	Trong các sách du ký bán trên 200 cuốn, cuốn nào rẻ nhất?
